model,date,period,time,price_yuan_per_kwh,actual_load_kwh,actual_pv_kwh,grid_kwh,charge_kwh,discharge_kwh,curtailment_kwh,soc_before_kwh,soc_after_kwh,cost_yuan
matched_milp,2025-02-22,119,19:40-19:50,1.3473,477.9118166666666,0.0,0.0,0.0,477.9118166666666,0.0,4791.885407407407,4260.8722777777775,0.0
matched_milp,2025-02-22,120,19:50-20:00,1.3482,446.92833333333334,0.0,0.0,0.0,446.92833333333334,0.0,4260.8722777777775,3764.2852407407404,0.0
matched_milp,2025-02-22,121,20:00-20:10,1.3513,460.3456,0.0,0.0,0.0,460.3456,0.0,3764.2852407407404,3252.7901296296295,0.0
matched_milp,2025-02-22,122,20:10-20:20,1.34,456.0360666666666,0.0,0.0,0.0,456.0360666666666,0.0,3252.7901296296295,2746.0833888888887,0.0
matched_milp,2025-02-22,123,20:20-20:30,1.3489,438.4766666666667,0.0,0.0,0.0,438.4766666666667,0.0,2746.0833888888887,2258.887092592592,0.0
matched_milp,2025-02-22,124,20:30-20:40,1.3952,472.63643333333334,0.0,0.0,0.0,472.63643333333334,0.0,2258.887092592592,1733.7354999999995,0.0
matched_milp,2025-02-22,125,20:40-20:50,1.2226,473.94864999999993,0.0,0.0,0.0,473.94864999999993,0.0,1733.7354999999995,1207.1258888888885,0.0
matched_milp,2025-02-22,126,20:50-21:00,0.9332,432.41666666666663,0.0,432.41666666666663,0.0,0.0,0.0,1207.1258888888885,1207.1258888888885,403.5312333333333
matched_milp,2025-02-22,127,21:00-21:10,0.9068,429.13463333333334,0.0,429.13463333333334,0.0,0.0,0.0,1207.1258888888885,1207.1258888888885,389.1392855066667
matched_milp,2025-02-22,128,21:10-21:20,0.9371,457.2954833333333,0.0,457.2954833333333,0.0,0.0,0.0,1207.1258888888885,1207.1258888888885,428.5315974316667
matched_milp,2025-02-22,129,21:20-21:30,0.9371,484.7983333333333,0.0,484.7983333333333,0.0,0.0,0.0,1207.1258888888885,1207.1258888888885,454.30451816666664
matched_milp,2025-02-22,130,21:30-21:40,0.9871,484.1302833333333,0.0,477.7169833333336,0.0,6.413299999999685,0.0,1207.1258888888885,1200.0,471.55443424833356
matched_milp,2025-02-22,131,21:40-21:50,0.7764,454.8007333333333,0.0,454.8007333333333,0.0,0.0,0.0,1200.0,1200.0,353.10728936
matched_milp,2025-02-22,132,21:50-22:00,0.4209,411.41499999999996,0.0,1244.7483333333332,833.3333333333333,0.0,0.0,1200.0,1950.0,523.9145735
matched_milp,2025-02-22,133,22:00-22:10,0.3859,378.0948166666667,0.0,1211.42815,833.3333333333333,0.0,0.0,1950.0,2700.0,467.490123085
matched_milp,2025-02-22,134,22:10-22:20,0.4368,381.28298333333333,0.0,1047.94965,666.6666666666666,0.0,1.1368683772161603e-13,2700.0,3300.0,457.74440712
matched_milp,2025-02-22,135,22:20-22:30,0.4198,391.62166666666667,0.0,1224.955,833.3333333333333,0.0,0.0,3300.0,4050.0,514.2361089999999
matched_milp,2025-02-22,136,22:30-22:40,0.4186,359.15349999999995,0.0,1192.4868333333332,833.3333333333333,0.0,0.0,4050.0,4800.0,499.1749884333333
matched_milp,2025-02-22,137,22:40-22:50,0.4241,370.9644666666666,0.0,1204.2977999999998,833.3333333333333,0.0,0.0,4800.0,5550.0,510.7426969799999
matched_milp,2025-02-22,138,22:50-23:00,0.4237,418.97,0.0,1252.3033333333333,833.3333333333333,0.0,0.0,5550.0,6300.0,530.6009223333333
matched_milp,2025-02-22,139,23:00-23:10,0.4248,405.2307833333333,0.0,1238.5641166666665,833.3333333333333,0.0,0.0,6300.0,7050.0,526.1420367599999
matched_milp,2025-02-22,140,23:10-23:20,0.424,389.18275,0.0,1222.5160833333332,833.3333333333333,0.0,0.0,7050.0,7800.0,518.3468193333333
matched_milp,2025-02-22,141,23:20-23:30,0.422,393.5583333333333,0.0,1226.8916666666664,833.3333333333333,0.0,0.0,7800.0,8550.0,517.7482833333332
matched_milp,2025-02-22,142,23:30-23:40,0.424,392.20554999999996,0.0,1225.5388833333332,833.3333333333333,0.0,0.0,8550.0,9300.0,519.6284865333332
matched_milp,2025-02-22,143,23:40-23:50,0.4271,467.0073666666666,0.0,1300.3406999999997,833.3333333333333,0.0,0.0,9300.0,10050.0,555.3755129699998
matched_milp,2025-02-22,144,23:50-0:00+1,0.4276,583.6283333333333,0.0,1416.9616666666661,833.3333333333328,0.0,0.0,10050.0,10800.0,605.8928086666664
matched_milp,2025-02-23,1,0:00-0:10,0.4248,608.87235,0.0,608.8723499999996,0.0,0.0,0.0,10800.0,10800.0,258.64897427999983
matched_milp,2025-02-23,2,0:10-0:20,0.4245,588.7070666666666,0.0,588.7070666666666,0.0,0.0,0.0,10800.0,10800.0,249.90614979999998
matched_milp,2025-02-23,3,0:20-0:30,0.4269,576.6099999999999,0.0,576.6099999999999,0.0,0.0,0.0,10800.0,10800.0,246.15480899999997
matched_milp,2025-02-23,4,0:30-0:40,0.4272,578.8831666666666,0.0,578.8831666666666,0.0,0.0,0.0,10800.0,10800.0,247.2988888
matched_milp,2025-02-23,5,0:40-0:50,0.4271,570.3465333333334,0.0,570.3465333333334,0.0,0.0,0.0,10800.0,10800.0,243.59500438666666
matched_milp,2025-02-23,6,0:50-1:00,0.4285,558.4833333333333,0.0,558.4833333333333,0.0,0.0,0.0,10800.0,10800.0,239.31010833333335
matched_milp,2025-02-23,7,1:00-1:10,0.4311,576.2068833333333,0.0,576.2068833333333,0.0,0.0,0.0,10800.0,10800.0,248.40278740499997
matched_milp,2025-02-23,8,1:10-1:20,0.4302,598.7148333333333,0.0,598.7148333333333,0.0,0.0,0.0,10800.0,10800.0,257.5671213
matched_milp,2025-02-23,9,1:20-1:30,0.4279,608.8633333333332,0.0,608.8633333333332,0.0,0.0,0.0,10800.0,10800.0,260.5326203333333
matched_milp,2025-02-23,10,1:30-1:40,0.4312,609.9253333333334,0.0,609.9253333333334,0.0,0.0,0.0,10800.0,10800.0,262.99980373333335
matched_milp,2025-02-23,11,1:40-1:50,0.4333,597.5460499999999,0.0,597.5460499999999,0.0,0.0,0.0,10800.0,10800.0,258.91670346499996
matched_milp,2025-02-23,12,1:50-2:00,0.4311,583.8133333333333,0.0,583.8133333333333,0.0,0.0,0.0,10800.0,10800.0,251.68192799999997
matched_milp,2025-02-23,13,2:00-2:10,0.4293,591.5777666666667,0.0,591.5777666666667,0.0,0.0,0.0,10800.0,10800.0,253.96433523000002
matched_milp,2025-02-23,14,2:10-2:20,0.4324,612.1886666666667,0.0,612.1886666666667,0.0,0.0,0.0,10800.0,10800.0,264.71037946666667
matched_milp,2025-02-23,15,2:20-2:30,0.4367,625.1899999999999,0.0,625.1899999999999,0.0,0.0,0.0,10800.0,10800.0,273.020473
matched_milp,2025-02-23,16,2:30-2:40,0.4348,614.1450166666666,0.0,614.1450166666666,0.0,0.0,0.0,10800.0,10800.0,267.03025324666663
matched_milp,2025-02-23,17,2:40-2:50,0.4335,594.0376833333332,0.0,594.0376833333332,0.0,0.0,0.0,10800.0,10800.0,257.51533572499994
matched_milp,2025-02-23,18,2:50-3:00,0.4357,597.7716666666666,0.0,597.7716666666666,0.0,0.0,0.0,10800.0,10800.0,260.4491151666666
matched_milp,2025-02-23,19,3:00-3:10,0.4374,644.1121333333333,0.0,644.1121333333333,0.0,0.0,0.0,10800.0,10800.0,281.73464712
matched_milp,2025-02-23,20,3:10-3:20,0.4371,658.9122833333333,0.0,658.9122833333333,0.0,0.0,0.0,10800.0,10800.0,288.010559045
matched_milp,2025-02-23,21,3:20-3:30,0.4356,629.6883333333333,0.0,629.6883333333333,0.0,0.0,0.0,10800.0,10800.0,274.29223799999994
matched_milp,2025-02-23,22,3:30-3:40,0.4353,615.51845,0.0,615.51845,0.0,0.0,0.0,10800.0,10800.0,267.935181285
matched_milp,2025-02-23,23,3:40-3:50,0.436,621.4378333333333,0.0,621.4378333333333,0.0,0.0,0.0,10800.0,10800.0,270.9468953333333
matched_milp,2025-02-23,24,3:50-4:00,0.4378,631.53,0.0,631.53,0.0,0.0,0.0,10800.0,10800.0,276.483834
matched_milp,2025-02-23,25,4:00-4:10,0.4401,630.7133333333334,0.0,630.7133333333334,0.0,0.0,0.0,10800.0,10800.0,277.576938
matched_milp,2025-02-23,26,4:10-4:20,0.4389,633.1071,0.0,633.1071,0.0,0.0,0.0,10800.0,10800.0,277.87070618999996
matched_milp,2025-02-23,27,4:20-4:30,0.4364,656.4266666666666,0.0,656.4266666666666,0.0,0.0,0.0,10800.0,10800.0,286.4645973333333
matched_milp,2025-02-23,28,4:30-4:40,0.4393,695.3498500000001,0.0,695.3498500000001,0.0,0.0,0.0,10800.0,10800.0,305.46718910500005
matched_milp,2025-02-23,29,4:40-4:50,0.4422,673.2004,0.0,673.2004,0.0,0.0,0.0,10800.0,10800.0,297.68921687999995
matched_milp,2025-02-23,30,4:50-5:00,0.4395,625.0466666666666,0.0,625.0466666666666,0.0,0.0,0.0,10800.0,10800.0,274.70801
matched_milp,2025-02-23,31,5:00-5:10,0.4333,666.4700499999999,0.0007499999999999999,666.4692999999999,0.0,0.0,0.0,10800.0,10800.0,288.78114768999995
matched_milp,2025-02-23,32,5:10-5:20,0.4439,719.0566833333334,0.0,719.0566833333334,0.0,0.0,0.0,10800.0,10800.0,319.1892617316667
matched_milp,2025-02-23,33,5:20-5:30,0.4301,702.6700000000001,0.0,702.6700000000001,0.0,0.0,0.0,10800.0,10800.0,302.218367
matched_milp,2025-02-23,34,5:30-5:40,0.3713,633.25825,0.010450000000000001,633.2478,0.0,0.0,0.0,10800.0,10800.0,235.12490814
matched_milp,2025-02-23,35,5:40-5:50,0.5708,705.64,0.0,705.64,0.0,0.0,0.0,10800.0,10800.0,402.77931199999995
matched_milp,2025-02-23,36,5:50-6:00,0.9099,870.5866666666667,0.0,37.253333333333444,0.0,833.3333333333333,0.0,10800.0,9874.074074074075,33.8968080000001
matched_milp,2025-02-23,37,6:00-6:10,0.9368,880.6524999999999,0.1456,47.173566666666716,0.0,833.3333333333333,0.0,9874.074074074075,8948.14814814815,44.192197253333376
matched_milp,2025-02-23,38,6:10-6:20,0.8758,843.4534,0.05096666666666667,10.069100000000049,0.0,833.3333333333333,0.0,8948.14814814815,8022.2222222222235,8.818517780000043
matched_milp,2025-02-23,39,6:20-6:30,0.8759,844.5566666666666,11.3125,0.0,0.0,833.2441666666666,0.0,8022.2222222222235,7096.395370370372,0.0
matched_milp,2025-02-23,40,6:30-6:40,0.8601,856.4900833333332,49.18221666666666,458.1605333333321,0.0,349.1473333333344,0.0,7096.395370370372,6708.453888888889,394.063874719999
matched_milp,2025-02-23,41,6:40-6:50,0.8442,856.4288833333333,95.94115,760.4877333333333,0.0,0.0,0.0,6708.453888888889,6708.453888888889,642.0037444799999
matched_milp,2025-02-23,42,6:50-7:00,0.8334,843.9733333333334,140.35625,703.6170833333333,0.0,0.0,0.0,6708.453888888889,6708.453888888889,586.39447725
matched_milp,2025-02-23,43,7:00-7:10,0.8092,836.8953833333333,186.21314999999998,650.6822333333332,0.0,0.0,0.0,6708.453888888889,6708.453888888889,526.5320632133332
matched_milp,2025-02-23,44,7:10-7:20,0.7972,844.6873499999999,237.52846666666667,607.1588833333333,0.0,0.0,0.0,6708.453888888889,6708.453888888889,484.0270617933333
matched_milp,2025-02-23,45,7:20-7:30,0.7644,853.54,289.1375,564.4024999999999,0.0,0.0,0.0,6708.453888888889,6708.453888888889,431.4292709999999
matched_milp,2025-02-23,46,7:30-7:40,0.6899,857.8756166666667,331.9810333333333,1359.2279166666667,833.3333333333333,0.0,0.0,6708.453888888889,7458.453888888889,937.7313397083333
matched_milp,2025-02-23,47,7:40-7:50,0.86,961.71985,377.3363333333333,584.3835166666667,0.0,0.0,0.0,7458.453888888889,7458.453888888889,502.5698243333333
matched_milp,2025-02-23,48,7:50-8:00,1.1617,1129.0783333333334,432.82499999999993,0.0,0.0,696.2533333333334,0.0,7458.453888888889,6684.839074074074,0.0
matched_milp,2025-02-23,49,8:00-8:10,1.1683,1201.4997166666667,499.1105333333333,0.0,0.0,702.3891833333334,0.0,6684.839074074074,5904.406648148149,0.0
matched_milp,2025-02-23,50,8:10-8:20,1.0956,1200.7480666666665,583.1029,0.0,0.0,617.6451666666666,0.0,5904.406648148149,5218.134240740741,0.0
matched_milp,2025-02-23,51,8:20-8:30,1.0849,1182.655,664.275,0.0,0.0,518.38,0.0,5218.134240740741,4642.156462962963,0.0
matched_milp,2025-02-23,52,8:30-8:40,1.061,1175.5947666666666,713.51315,0.0,0.0,462.0816166666666,0.0,4642.156462962963,4128.732444444445,0.0
matched_milp,2025-02-23,53,8:40-8:50,1.043,1151.5207999999998,779.6644666666666,0.0,0.0,371.85633333333317,0.0,4128.732444444445,3715.558740740741,0.0
matched_milp,2025-02-23,54,8:50-9:00,1.036,1116.0749999999998,838.6499999999999,0.0,0.0,277.42499999999995,0.0,3715.558740740741,3407.308740740741,0.0
matched_milp,2025-02-23,55,9:00-9:10,1.0147,1110.3483666666666,819.0319166666666,0.0,0.0,291.31645000000003,0.0,3407.308740740741,3083.6237962962964,0.0
matched_milp,2025-02-23,56,9:10-9:20,0.9922,1126.6580833333333,825.3525833333333,0.0,0.0,301.30549999999994,0.0,3083.6237962962964,2748.8399074074077,0.0
matched_milp,2025-02-23,57,9:20-9:30,0.97,1145.5249999999999,881.40625,0.0,0.0,264.11874999999986,0.0,2748.8399074074077,2455.37462962963,0.0
matched_milp,2025-02-23,58,9:30-9:40,0.9422,1152.4097,909.4561333333332,0.0,0.0,242.9535666666667,0.0,2455.37462962963,2185.4262222222223,0.0
matched_milp,2025-02-23,59,9:40-9:50,0.9569,1149.2711833333333,927.2711333333333,0.0,0.0,222.00005,0.0,2185.4262222222223,1938.7595000000001,0.0
matched_milp,2025-02-23,60,9:50-10:00,0.9977,1151.7933333333333,945.6,0.0,0.0,206.19333333333327,0.0,1938.7595000000001,1709.6557962962966,0.0
matched_milp,2025-02-23,61,10:00-10:10,0.9919,1171.08035,955.2515666666666,0.0,0.0,215.82878333333338,0.0,1709.6557962962966,1469.8460370370374,0.0
matched_milp,2025-02-23,62,10:10-10:20,0.9588,1164.08385,994.2167333333333,0.0,0.0,169.86711666666667,0.0,1469.8460370370374,1281.1047962962966,0.0
matched_milp,2025-02-23,63,10:20-10:30,0.9549,1133.435,1063.1999999999998,0.0,0.0,70.23500000000013,0.0,1281.1047962962966,1203.0659074074076,0.0
matched_milp,2025-02-23,64,10:30-10:40,0.9839,1126.10865,1123.349333333333,0.0,0.0,2.759316666666791,0.0,1203.0659074074076,1200.0,0.0
matched_milp,2025-02-23,65,10:40-10:50,0.799,1129.5567333333333,1174.0863333333332,0.0,44.529599999999846,0.0,0.0,1200.0,1240.0766399999998,0.0
matched_milp,2025-02-23,66,10:50-11:00,0.5025,1124.71,1196.5749999999998,761.4683333333335,833.3333333333333,0.0,0.0,1240.0766399999998,1990.0766399999998,382.63783750000005
matched_milp,2025-02-23,67,11:00-11:10,0.4662,1107.9090999999999,1170.1048666666666,771.1375666666665,833.3333333333333,0.0,0.0,1990.0766399999998,2740.0766399999993,359.5043335799999
matched_milp,2025-02-23,68,11:10-11:20,0.5007,1100.46545,1175.3745333333331,758.42425,833.3333333333333,0.0,0.0,2740.0766399999993,3490.0766399999993,379.74302197500003
matched_milp,2025-02-23,69,11:20-11:30,0.4827,1115.6583333333333,1214.78125,734.2104166666666,833.3333333333333,0.0,0.0,3490.0766399999993,4240.076639999999,354.403368125
matched_milp,2025-02-23,70,11:30-11:40,0.4785,1137.6030166666665,1212.2393333333332,758.6970166666665,833.3333333333333,0.0,0.0,4240.076639999999,4990.076639999999,363.0365224749999
matched_milp,2025-02-23,71,11:40-11:50,0.4662,1095.5047333333332,1191.8519,736.9861666666666,833.3333333333333,0.0,0.0,4990.076639999999,5740.076639999999,343.58295089999996
matched_milp,2025-02-23,72,11:50-12:00,0.4432,1019.7266666666666,1164.2937499999998,688.76625,833.3333333333333,0.0,1.1368683772161603e-13,5740.076639999999,6490.076639999999,305.26120199999997
matched_milp,2025-02-23,73,12:00-12:10,0.4411,1013.7732166666666,1112.1007,735.0058499999999,833.3333333333333,0.0,1.1368683772161603e-13,6490.076639999999,7240.076639999999,324.21108043499993
matched_milp,2025-02-23,74,12:10-12:20,0.4551,1018.2146166666666,1063.0811166666667,788.4668333333332,833.3333333333333,0.0,0.0,7240.076639999999,7990.076639999999,358.83125584999993
matched_milp,2025-02-23,75,12:20-12:30,0.4463,1009.425,1042.1687499999998,800.5895833333334,833.3333333333333,0.0,0.0,7990.076639999999,8740.07664,357.3031310416667
matched_milp,2025-02-23,76,12:30-12:40,0.4113,1026.5980833333333,1059.3108,800.6206166666666,833.3333333333333,0.0,0.0,8740.07664,9490.07664,329.295259635
matched_milp,2025-02-23,77,12:40-12:50,0.5682,1049.9638833333333,1120.65875,762.6384666666665,833.3333333333333,0.0,0.0,9490.07664,10240.07664,433.33117675999995
matched_milp,2025-02-23,78,12:50-13:00,0.8279,1065.7866666666666,1177.84375,0.0,112.05708333333337,0.0,0.0,10240.07664,10340.928015,0.0
matched_milp,2025-02-23,79,13:00-13:10,0.8636,1077.133733333333,1164.5939333333333,0.0,87.46020000000021,0.0,0.0,10340.928015,10419.642195,0.0
matched_milp,2025-02-23,80,13:10-13:20,0.8416,1069.0212166666665,1153.4299999999998,0.0,84.4087833333333,0.0,0.0,10419.642195,10495.6101,0.0
matched_milp,2025-02-23,81,13:20-13:30,0.8618,1050.3233333333333,1149.2375,0.0,98.91416666666669,0.0,0.0,10495.6101,10584.63285,0.0
matched_milp,2025-02-23,82,13:30-13:40,0.8623,1049.6491333333333,1084.4327333333333,0.0,34.78359999999998,0.0,0.0,10584.63285,10615.93809,0.0
matched_milp,2025-02-23,83,13:40-13:50,0.9026,1060.07295,1011.6798666666666,0.0,0.0,48.39308333333338,0.0,10615.93809,10562.167997407407,0.0
matched_milp,2025-02-23,84,13:50-14:00,0.9754,1064.5666666666666,979.1062499999999,0.0,0.0,85.46041666666667,0.0,10562.167997407407,10467.211978888889,0.0
matched_milp,2025-02-23,85,14:00-14:10,1.0002,1050.44015,987.2143833333332,0.0,0.0,63.225766666666686,0.0,10467.211978888889,10396.961127037037,0.0
matched_milp,2025-02-23,86,14:10-14:20,0.9978,1026.2817333333332,990.4085499999999,0.0,0.0,35.87318333333337,0.0,10396.961127037037,10357.102034444444,0.0
matched_milp,2025-02-23,87,14:20-14:30,1.0271,1013.0383333333332,965.675,0.0,0.0,47.36333333333323,0.0,10357.102034444444,10304.476108518518,0.0
matched_milp,2025-02-23,88,14:30-14:40,1.0906,1028.4426166666667,921.5002,0.0,0.0,106.94241666666676,0.0,10304.476108518518,10185.651201111112,0.0
matched_milp,2025-02-23,89,14:40-14:50,0.9376,1049.7335333333333,858.4299333333333,0.0,0.0,191.30359999999996,0.0,10185.651201111112,9973.091645555556,0.0
matched_milp,2025-02-23,90,14:50-15:00,0.6694,1054.8583333333331,795.4499999999999,344.86206049382633,85.45372716049314,0.0,0.0,9973.091645555556,10050.0,230.85066329456734
matched_milp,2025-02-23,91,15:00-15:10,0.66,1040.1879333333331,755.0220666666667,1118.4991999999997,833.3333333333333,0.0,0.0,10050.0,10800.0,738.2094719999999
matched_milp,2025-02-23,92,15:10-15:20,0.7217,1031.2979833333334,693.44105,337.85693333333336,0.0,0.0,0.0,10800.0,10800.0,243.8313487866667
matched_milp,2025-02-23,93,15:20-15:30,0.7308,1041.5133333333333,621.05,420.46333333333337,0.0,0.0,0.0,10800.0,10800.0,307.274604
matched_milp,2025-02-23,94,15:30-15:40,0.7534,1055.8662,591.3484333333333,464.5177666666666,0.0,0.0,0.0,10800.0,10800.0,349.9676854066666
matched_milp,2025-02-23,95,15:40-15:50,0.7823,1028.0276,550.5002666666667,477.5273333333332,0.0,0.0,0.0,10800.0,10800.0,373.56963286666655
matched_milp,2025-02-23,96,15:50-16:00,0.8055,996.8733333333332,492.4,504.47333333333324,0.0,0.0,0.0,10800.0,10800.0,406.35326999999995
matched_milp,2025-02-23,97,16:00-16:10,0.8271,1042.7229666666667,463.12813333333327,579.5948333333334,0.0,0.0,0.0,10800.0,10800.0,479.38288665000005
matched_milp,2025-02-23,98,16:10-16:20,0.8519,1046.9732333333332,418.58140000000003,628.3918333333331,0.0,0.0,0.0,10800.0,10800.0,535.3270028166664
matched_milp,2025-02-23,99,16:20-16:30,0.8791,991.055,346.85624999999993,644.19875,0.0,0.0,0.0,10800.0,10800.0,566.315121125
matched_milp,2025-02-23,100,16:30-16:40,0.9024,979.2574833333333,282.87446666666665,696.3830166666667,0.0,0.0,0.0,10800.0,10800.0,628.4160342399999
matched_milp,2025-02-23,101,16:40-16:50,0.9163,1004.0248166666667,226.67995,777.3448666666667,0.0,0.0,0.0,10800.0,10800.0,712.2811013266667
matched_milp,2025-02-23,102,16:50-17:00,0.9264,1025.0349999999999,171.60625,853.4287499999998,0.0,0.0,0.0,10800.0,10800.0,790.6163939999998
matched_milp,2025-02-23,103,17:00-17:10,0.9462,1014.4073166666667,114.65943333333333,899.7478833333333,0.0,0.0,0.0,10800.0,10800.0,851.3414472100001
matched_milp,2025-02-23,104,17:10-17:20,0.9742,1005.5283833333333,57.53771666666666,947.9906666666666,0.0,0.0,0.0,10800.0,10800.0,923.5325074666665
matched_milp,2025-02-23,105,17:20-17:30,0.9862,1022.3433333333334,14.025,1008.3183333333334,0.0,0.0,0.0,10800.0,10800.0,994.4035403333334
matched_milp,2025-02-23,106,17:30-17:40,0.976,1034.0671,0.44153333333333333,1033.6255666666666,0.0,0.0,0.0,10800.0,10800.0,1008.8185530666666
matched_milp,2025-02-23,107,17:40-17:50,1.0742,901.2168333333334,0.03083333333333333,901.186,0.0,0.0,0.0,10800.0,10800.0,968.0540012000001
matched_milp,2025-02-23,108,17:50-18:00,1.2313,708.8433333333334,0.0,708.8433333333334,0.0,0.0,0.0,10800.0,10800.0,872.7987963333334
matched_milp,2025-02-23,109,18:00-18:10,1.2561,697.6077,0.0,697.6077,0.0,0.0,0.0,10800.0,10800.0,876.26503197
matched_milp,2025-02-23,110,18:10-18:20,1.2447,731.1457333333333,0.0022166666666666663,731.1435166666666,0.0,0.0,0.0,10800.0,10800.0,910.0543351949999
matched_milp,2025-02-23,111,18:20-18:30,1.2545,718.85,0.0,718.85,0.0,0.0,0.0,10800.0,10800.0,901.797325
matched_milp,2025-02-23,112,18:30-18:40,1.2522,706.44715,0.0,706.44715,0.0,0.0,0.0,10800.0,10800.0,884.6131212299999
matched_milp,2025-02-23,113,18:40-18:50,1.2881,712.6566833333333,0.0,74.47321666666585,0.0,638.1834666666674,0.0,10800.0,10090.907259259258,95.92895038833228
matched_milp,2025-02-23,114,18:50-19:00,1.3466,719.685,0.0,0.0,0.0,719.685,0.0,10090.907259259258,9291.257259259259,0.0
matched_milp,2025-02-23,115,19:00-19:10,1.3523,701.4051833333333,0.0,0.0,0.0,701.4051833333333,0.0,9291.257259259259,8511.918166666666,0.0
matched_milp,2025-02-23,116,19:10-19:20,1.3445,708.1154666666666,0.0,0.0,0.0,708.1154666666666,0.0,8511.918166666666,7725.123203703703,0.0
matched_milp,2025-02-23,117,19:20-19:30,1.3483,741.0283333333333,0.0,0.0,0.0,741.0283333333333,0.0,7725.123203703703,6901.7583888888885,0.0
matched_milp,2025-02-23,118,19:30-19:40,1.349,747.8178666666665,0.0,0.0,0.0,747.8178666666665,0.0,6901.7583888888885,6070.849648148148,0.0
matched_milp,2025-02-23,119,19:40-19:50,1.3473,735.9541666666667,0.0,0.0,0.0,735.9541666666667,0.0,6070.849648148148,5253.122796296296,0.0
matched_milp,2025-02-23,120,19:50-20:00,1.3482,727.2883333333332,0.0,0.0,0.0,727.2883333333332,0.0,5253.122796296296,4445.024648148148,0.0
matched_milp,2025-02-23,121,20:00-20:10,1.3513,733.297,0.0,0.0,0.0,733.297,0.0,4445.024648148148,3630.250203703704,0.0
matched_milp,2025-02-23,122,20:10-20:20,1.34,730.8136166666666,0.0,0.0,0.0,730.8136166666666,0.0,3630.250203703704,2818.2350740740744,0.0
